id,Probability
34127,0.5767806684370218
34128,0.9933071490757153
34129,0.2637973264289623
34130,0.3347134392169668
34131,0.22116017961811313
34132,0.5279492891334683
34133,0.4064368281506173
34134,0.2856743376372728
34135,0.6921362216744388
34136,0.44037116103909524
34137,0.4205599760750515
34138,0.3859228616366735
34139,0.7145269833659836
34140,0.5980692344599768
34141,0.27708021250819403
34142,0.37925611137158893
34143,0.3823231319954476
34144,0.23562350523188863
34145,0.6370727955437173
34146,0.2594681588474704
34147,0.5928174453759715
34148,0.8556927881284445
34149,0.431801464310427
34150,0.38069547904586076
34151,0.8608151231140004
34152,0.29575507337880114
34153,0.4094814402285009
34154,0.37317008907034904
34155,0.4317155402274944
34156,0.5021277641435714
34157,0.5527753389915302
34158,0.9322176005236048
34159,0.6624780035220722
34160,0.3529934686170444
34161,0.7725514263594586
34162,0.26966604927109944
34163,0.2564848052095591
34164,0.5057648773395361
34165,0.4683331323408336
34166,0.5056061531024342
34167,0.34028828153729546
34168,0.38453729411287013
34169,0.41146094350202245
34170,0.5033908859938413
34171,0.36104486856239515
34172,0.31360705069675815
34173,0.6542546684175377
34174,0.9933071490757153
34175,0.4404415427992015
34176,0.37053301440525294
34177,0.43256487153518536
34178,0.49116696860527803
34179,0.385189083243599
34180,0.4341028036791993
34181,0.20880961326230765
34182,0.4438949293299949
34183,0.33709580329415323
34184,0.44744214963780243
34185,0.5550590770530707
34186,0.4284109968648217
34187,0.5042410897120537
34188,0.8449745149304388
34189,0.3746058627585594
34190,0.33874295620909634
34191,0.25373191455168165
34192,0.41856905208998346
34193,0.5494499021318564
34194,0.4361279204418584
34195,0.7398637946903066
34196,0.5697099637352803
34197,0.1938347531572258
34198,0.5587113204109111
34199,0.33306299444096427
34200,0.5254400306231547
34201,0.4616191087590396
34202,0.36495188944948503
34203,0.5152795940953968
34204,0.19192457560040657
34205,0.3301620364070877
34206,0.3907157119395883
34207,0.3254662685771069
34208,0.5103292210389867
34209,0.5520383578454463
34210,0.4105526516304612
34211,0.7848998332765172
34212,0.17102520753673267
34213,0.9933071490757153
34214,0.3364336234703695
34215,0.3428557642002953
34216,0.3342855173346189
34217,0.5383311792376095
34218,0.9220062155875158
34219,0.4966251822253857
34220,0.8000785808826323
34221,0.3689799162618376
34222,0.3475636428050168
34223,0.5402305040144267
34224,0.17665337161223513
34225,0.25243286543978766
34226,0.22460026844293754
34227,0.21098065016485668
34228,0.5089016951100026
34229,0.2913975380321967
34230,0.5272514685852967
34231,0.4948961206794444
34232,0.738282028340978
34233,0.3642949115148646
34234,0.4572314101798124
34235,0.3719034172388085
34236,0.36568040960027576
34237,0.5125593614178318
34238,0.43320549533478775
34239,0.5660057091270065
34240,0.574615399962942
34241,0.4491645013957306
34242,0.40378565006978745
34243,0.4678397316756233
34244,0.313268351717072
34245,0.920781435914486
34246,0.5363291773772481
34247,0.32535066823956454
34248,0.47969323939858616
34249,0.464538930054785
34250,0.7729234804235074
34251,0.3510550912977464
34252,0.38442826785794165
34253,0.530657962890908
34254,0.5064303424173588
34255,0.5365322534758821
34256,0.6881636925319793
34257,0.283086911112695
34258,0.4010110874074863
34259,0.3827790877706954
34260,0.17417905297326308
34261,0.28210253899225424
34262,0.2264221835833315
34263,0.23224059674119063
34264,0.6608564900703569
34265,0.3231952352688435
34266,0.5176663982560628
34267,0.31017037084092564
34268,0.5397918138503158
34269,0.4596499088858261
34270,0.7010082906713289
34271,0.4118408884154642
34272,0.39517063354178034
34273,0.4609533558789713
34274,0.5345464053139358
34275,0.3592078431411013
34276,0.5924528736707084
34277,0.21514570846825626
34278,0.4835719069204816
34279,0.2999881977432455
34280,0.3987614286772447
34281,0.5960904794024168
34282,0.42385832771909066
34283,0.9933071490757153
34284,0.3196221166752738
34285,0.2440443989569104
34286,0.5574528493684692
34287,0.7072143902829703
34288,0.20596510046132635
34289,0.28885695083722784
34290,0.22443728035977115
34291,0.7101199718659619
34292,0.22767078384462405
34293,0.5074787822156667
34294,0.5414421662077824
34295,0.21078619453958097
34296,0.3564887061695948
34297,0.22683538233771391
34298,0.5927222424661778
34299,0.9933071490757153
34300,0.5221931814167864
34301,0.8757643678739991
34302,0.17369697726374153
34303,0.6600244725009069
34304,0.33718187583887
34305,0.36892613148447956
34306,0.41859670211484257
34307,0.5182221911701449
34308,0.18432676605293716
34309,0.5481653181980122
34310,0.8309071349690863
34311,0.4599958991174427
34312,0.481048083973648
34313,0.2950319705103423
34314,0.9169580746680686
34315,0.6054893103171374
34316,0.9586878895366419
34317,0.30108157472989033
34318,0.9232206408753308
34319,0.8512681536361941
34320,0.5699510466257964
34321,0.5305853062732135
34322,0.5809992732379746
34323,0.5314356992713847
34324,0.742736318355041
34325,0.30453159221337966
34326,0.3512544012468234
34327,0.46873273990120545
34328,0.6895720543917591
34329,0.3376624255383863
34330,0.37173693910936867
34331,0.4863795615106885
34332,0.4576944184376671
34333,0.4522771232827755
34334,0.451040549796719
34335,0.46827749409237707
34336,0.3898819621832404
34337,0.5312747706080431
34338,0.5105499866243767
34339,0.3404549846753341
34340,0.48220207580342667
34341,0.567373807687152
34342,0.23185743226572955
34343,0.2907074396048078
34344,0.8830013711514244
34345,0.2624135289597696
34346,0.5312616596516703
34347,0.5110935137058258
34348,0.6039503397939232
34349,0.610384909974307
34350,0.5239629141591956
34351,0.5285905322693375
34352,0.7216655647694464
34353,0.4336528147389173
34354,0.5178355003600451
34355,0.41323703997765404
34356,0.5755436651176989
34357,0.26575370282183397
34358,0.5351199327150621
34359,0.3200115060229273
34360,0.5019844716213411
34361,0.24541550552096864
34362,0.2861801918756888
34363,0.31644019276690516
34364,0.7334898821639054
34365,0.2998011369362621
34366,0.339711762197335
34367,0.3972458016005675
34368,0.54761998690089
34369,0.46964943860543956
34370,0.2779470160980815
34371,0.8358486434758383
34372,0.3529645081265559
34373,0.45140342716291326
34374,0.4027966031487059
34375,0.4195773749111894
34376,0.36891721308868985
34377,0.4552376169739923
34378,0.6011059907446746
34379,0.49517709715870467
34380,0.5542060771034462
34381,0.6189301557281994
34382,0.21667428825787075
34383,0.44435151276971463
34384,0.4236581665632586
34385,0.19625823669353457
34386,0.22877818728472754
34387,0.571689222524501
34388,0.4449177502340232
34389,0.3857412823224476
34390,0.29762714533170453
34391,0.5037221646293667
34392,0.3823830777979219
34393,0.8435433363929782
34394,0.5572080175131622
34395,0.25665377525502825
34396,0.6758110576216173
34397,0.4508626198248149
34398,0.322612119222847
34399,0.284193388821267
34400,0.8070952428825438
34401,0.36349095700664946
34402,0.5015216397035461
34403,0.7685333552330644
34404,0.1709698083761228
34405,0.6224605526547415
34406,0.746537997464907
34407,0.4341004275081812
34408,0.19219499381737679
34409,0.3950303543742519
34410,0.38264455140672043
34411,0.3309155125833354
34412,0.37151682640695255
34413,0.4885300386520854
34414,0.2665426454399064
34415,0.47607836907874357
34416,0.6826207625558186
34417,0.30314560806437246
34418,0.7599779290404581
34419,0.6268942790221738
34420,0.4369083237088291
34421,0.5475694123713138
34422,0.697368320835376
34423,0.6119653489818935
34424,0.5436949246870212
34425,0.4722199183562494
34426,0.28816501282904566
34427,0.49659514095411583
34428,0.2505988854798489
34429,0.19345061923817147
34430,0.2773294645111367
34431,0.4282351073993745
34432,0.4912079373174424
34433,0.8828870986460466
34434,0.28261495320054925
34435,0.42037655724286943
34436,0.5933755389593848
34437,0.3135384678365535
34438,0.3686449611828079
34439,0.297169133413478
34440,0.4295317602502046
34441,0.5009047594273955
34442,0.38990206315762943
34443,0.333788969697808
34444,0.3224085548935445
34445,0.3317967862952617
34446,0.9844391295773103
34447,0.6229802299795706
34448,0.41480681039664025
34449,0.5205291782054191
34450,0.2829499723678647
34451,0.5822843724597069
34452,0.30659097086011505
34453,0.2650904756095048
34454,0.47749085421258947
34455,0.3020492333595133
34456,0.542983639290085
34457,0.21183329964591474
34458,0.4234665617999515
34459,0.44166220652903965
34460,0.27964122764779936
34461,0.4894884372899709
34462,0.4152341366208154
34463,0.37941910686467417
34464,0.41055683414836275
34465,0.33438858276970684
34466,0.3511119942104849
34467,0.40580229401148815
34468,0.4027163371199427
34469,0.3786850908099093
34470,0.38219333446130804
34471,0.41601789188197774
34472,0.3828151401735609
34473,0.4883905817450293
34474,0.942080662009862
34475,0.5043404607321998
34476,0.2834726280950554
34477,0.3282006436780728
34478,0.48282500490532015
34479,0.2784250835552061
34480,0.41784714600869166
34481,0.4004773024349106
34482,0.9470150420451484
34483,0.7282176280935021
34484,0.2695421204167343
34485,0.5395841526020912
34486,0.4597717151571913
34487,0.6246633052556817
34488,0.42037545419424954
34489,0.6001690655818338
34490,0.6885938524575289
34491,0.35356759257176634
34492,0.5219058844611362
34493,0.4557965250711096
34494,0.36621145503891794
34495,0.6624101441364896
34496,0.6421891101014089
34497,0.3548878394812484
34498,0.5388387260991175
34499,0.3431041375242714
34500,0.3056889079611944
34501,0.3727688965550316
34502,0.43053693502412205
34503,0.4036216107861282
34504,0.35211064710306694
34505,0.39142756426704894
34506,0.4557246975945752
34507,0.4243033541998307
34508,0.28174356631047925
34509,0.6156689825387085
34510,0.391837769682707
34511,0.26356122563619666
34512,0.5083967553417446
34513,0.8421121856251279
34514,0.26810292237415634
34515,0.48887227660751936
34516,0.31570539925506325
34517,0.6997593206266979
34518,0.4709957293643103
34519,0.6286380736958533
34520,0.8790180423439133
34521,0.3944266176721379
34522,0.4090035277156216
34523,0.4153544444544212
34524,0.5366146633020301
34525,0.5177093900625587
34526,0.2682670357601175
34527,0.42892839029064056
34528,0.18616066146671426
34529,0.20725749498149612
34530,0.5120151997128648
34531,0.4816767096618007
34532,0.5843127507593279
34533,0.19756968837044261
34534,0.3473357883678636
34535,0.53690695411867
34536,0.4090554854061296
34537,0.28394174828578206
34538,0.2986409799491951
34539,0.39611772749855606
34540,0.4753669188774276
34541,0.31222090278277387
34542,0.3522712199930856
34543,0.31667941758462603
34544,0.4528388538117412
34545,0.19483957667982132
34546,0.46070179065884287
34547,0.39900936628772044
34548,0.4290946414342671
34549,0.2802653341033426
34550,0.3509209067472385
34551,0.37284042806415596
34552,0.7454507625362817
34553,0.47561067277167685
34554,0.49324631937947666
34555,0.4877683207678748
34556,0.4690050185201393
34557,0.44893398075333646
34558,0.45752707085454886
34559,0.8572511873236114
34560,0.4548651458896521
34561,0.2963620017776666
34562,0.7287412144433697
34563,0.4808321175728897
34564,0.24423773608345054
34565,0.446692494576984
34566,0.8021577057660247
34567,0.4265145825691818
34568,0.9933071490757153
34569,0.4664505312533522
34570,0.26722864630659277
34571,0.5767322653701433
34572,0.6025328469782922
34573,0.6411249759289143
34574,0.6081541703592954
34575,0.42225384467163674
34576,0.34997325459708994
34577,0.45778498211307933
34578,0.47561732914562954
34579,0.27264867689186506
34580,0.5181593408866092
34581,0.42718060459681784
34582,0.2890882260048651
34583,0.6417128631186658
34584,0.5421172409550199
34585,0.30077813856351276
34586,0.48963844141332863
34587,0.2524637800120919
34588,0.5275223758385856
34589,0.5849631674913917
34590,0.44218818275723176
34591,0.41466262718659064
34592,0.43570651239567393
34593,0.4041334397806095
34594,0.8977447927340303
34595,0.7724811420045613
34596,0.3655487030926326
34597,0.31668071040418827
34598,0.3957721973162751
34599,0.2836897286945111
34600,0.9336404323377236
34601,0.3953375523334826
34602,0.44895178669315
34603,0.44368450794070896
34604,0.9933071490757153
34605,0.31585324503873885
34606,0.9890959796214257
34607,0.5133778363393366
34608,0.40583667488877856
34609,0.39173895677492604
34610,0.5197694947881921
34611,0.279076658467394
34612,0.429614878197665
34613,0.3811492422543715
34614,0.4934723020777158
34615,0.2694294644945434
34616,0.19941736717026862
34617,0.5291583667364445
34618,0.5331225475592832
34619,0.6155713090337511
34620,0.811713217298557
34621,0.4704521072688977
34622,0.25385913734998483
34623,0.47220252181548106
34624,0.5381200566037119
34625,0.5850482022859197
34626,0.526120030612682
34627,0.636360848262623
34628,0.3533269830901499
34629,0.28417259378305726
34630,0.24170390959021515
34631,0.591687695622267
34632,0.46810640826643385
34633,0.38004573573687606
34634,0.5524690977863133
34635,0.476412629492629
34636,0.3906016798022253
34637,0.6217486911663389
34638,0.5968162190264558
34639,0.26326261379107063
34640,0.5223037935309908
34641,0.20193387213419756
34642,0.8639303407755232
34643,0.3512417771393805
34644,0.7134370703412161
34645,0.6002548741733921
34646,0.39289912409318495
34647,0.23011572897411917
34648,0.9927637933249926
34649,0.33022637356693724
34650,0.30629352678347144
34651,0.47846045131274884
34652,0.615256217132189
34653,0.5615785932408861
34654,0.9495068459690952
34655,0.5241979558529013
34656,0.9928457099453619
34657,0.28278715398660614
34658,0.23029523162275314
34659,0.6423404255241153
34660,0.1676923957944557
34661,0.3980985158590144
34662,0.4188460093475092
34663,0.5216853599045259
34664,0.24610024137923456
34665,0.42057314947454794
34666,0.16773146542772474
34667,0.14428165581191782
34668,0.38329754958284723
34669,0.4588053547824751
34670,0.24793989238153355
34671,0.23605355869446534
34672,0.6847842848756118
34673,0.5897424748160452
34674,0.5308149659562397
34675,0.5738253047004348
34676,0.767929938155268
34677,0.48901561663913184
34678,0.19316336064131054
34679,0.32663303952263817
34680,0.2989465013883119
34681,0.4882791650460394
34682,0.41584127665907467
34683,0.2970335353581376
34684,0.3460800542403805
34685,0.3490931081341596
34686,0.2589686486437572
34687,0.4570077755694391
34688,0.4466473931758201
34689,0.9933071490757153
34690,0.4983785511867132
34691,0.33459241904497383
34692,0.5622494830003475
34693,0.2578179344467324
34694,0.40715889380516745
34695,0.306585065594118
34696,0.5766908116996227
34697,0.4215162120526084
34698,0.25910526866211797
34699,0.3588455398110659
34700,0.32994331701202917
34701,0.7700567468703151
34702,0.6628091803342221
34703,0.3940097503599682
34704,0.29186743587965697
34705,0.6274211619321649
34706,0.5836936936516681
34707,0.5412395032249078
34708,0.42659231879079657
34709,0.7214262935779685
34710,0.34297389546147905
34711,0.3985167722859562
34712,0.9933071490757153
34713,0.3400347390472491
34714,0.34903823234710646
34715,0.6006543030838815
34716,0.18033265387919992
34717,0.6996809171452391
34718,0.4429906711064429
34719,0.2502143596720339
34720,0.6282534484675428
34721,0.6507160732477788
34722,0.3356806212953421
34723,0.24302145722141075
34724,0.31928017879588044
34725,0.453911185034681
34726,0.2767894121116939
34727,0.41261933456540945
34728,0.24465192908071537
34729,0.7790632906049559
34730,0.36036143784698327
34731,0.3741471560736591
34732,0.6166927415269979
34733,0.16351995828838856
34734,0.5002336240945198
34735,0.42080209177247285
34736,0.4145102013315768
34737,0.710140717819685
