Id,Probability
14340,0.4324128880790755
14341,0.4098741511078347
14342,0.7002784108976486
14343,0.426646049055439
14344,0.5483878511540542
14345,0.4471719705674157
14346,0.3155485542770024
14347,0.5104786729243846
14348,0.5959764650922887
14349,0.30464374326232496
14350,0.48815988326609405
14351,0.31395040251957884
14352,0.7541090367404157
14353,0.32547975765457043
14354,0.7976236179328394
14355,0.6452264526390166
14356,0.5912458473066176
14357,0.6030223333976238
14358,0.3067058831923958
14359,0.48794158113587793
14360,0.5439843396973939
14361,0.6055699981485134
14362,0.4029469178814221
14363,0.32449312183425466
14364,0.5385289538312261
14365,0.57189989564219
14366,1.0
14367,0.4534021066806232
14368,0.5434435902181075
14369,0.5600424230560413
14370,0.3960717690583103
14371,0.48390870085757
14372,0.4051415174833413
14373,0.4629626476135032
14374,0.6810946604296432
14375,0.8029388726036372
14376,0.38369616467810347
14377,0.6516294026536041
14378,0.35393958179862484
14379,0.2814673174042518
14380,0.33212789657936537
14381,0.6332805241825231
14382,0.5847985156549573
14383,0.6106815149899003
14384,0.41080776991271695
14385,0.6165986291468316
14386,0.8009584530316096
14387,0.49554147717967956
14388,0.5714204475443783
14389,0.42941963837688624
14390,0.5366074039428481
14391,0.6137129477010301
14392,0.4050100837351314
14393,0.44845407752207594
14394,0.3649859099140185
14395,0.3381189988421961
14396,0.6350444254825345
14397,0.44321020824607854
14398,0.5022445082486037
14399,0.38968904633758444
14400,0.596846775861722
14401,0.4872105017111462
14402,0.33381254253663983
14403,0.5507320671099057
14404,0.5513359708300429
14405,0.5128765459661575
14406,0.29599910705029364
14407,0.2771419060124602
14408,0.5555829586109441
14409,0.5488810782732851
14410,0.4145739949702054
14411,0.5850357973514619
14412,0.594913256398189
14413,0.7104761028717126
14414,0.4129568222825926
14415,0.11925769631923741
14416,0.6420336178313776
14417,0.44152805341733803
14418,0.6045751599579211
14419,0.5370783943086083
14420,0.37501943910950364
14421,0.6167024581191242
14422,0.625020032199394
14423,0.417553783414122
14424,0.5503179524926809
14425,0.4486848739982849
14426,0.5686235938887697
14427,0.7791244125672373
14428,0.8790530041016609
14429,0.5162068860177796
14430,0.28934684255809706
14431,0.6302525846739152
14432,0.33284650126773235
14433,0.6850559781023311
14434,0.34946806607276487
14435,0.6202944296796289
14436,0.5700423672057997
14437,0.22984361134391348
14438,0.4666787272568344
14439,0.4872748390323584
14440,0.43016038168823295
14441,0.48405561987520385
14442,0.28581140076682326
14443,0.4628953024152571
14444,0.37786553284044916
14445,0.3174181944977806
14446,0.32714223170539775
14447,0.5207465588313348
14448,0.557536634617513
14449,0.5883802250312162
14450,0.41642449863017633
14451,0.7359979129005343
14452,0.3054694265761196
14453,0.2592982506122419
14454,0.4506698777492846
14455,0.6020075791583723
14456,0.491902176033407
14457,0.7391636311704785
14458,0.619485446239089
14459,0.637994727200014
14460,0.4820533732159452
14461,0.379149172717637
14462,0.5363583819040911
14463,0.39672681812483257
14464,0.3421963806400363
14465,0.9233044579312396
14466,0.3420010359333729
14467,0.3461756878461115
14468,0.49990015171406404
14469,0.3791459989212143
14470,0.628948686252166
14471,0.5538961528514726
14472,0.5857880093508951
14473,0.5759262320056934
14474,0.31230113068392945
14475,0.4278270336339273
14476,0.3446826483723151
14477,0.4946654691947446
14478,0.5343905011870312
14479,0.2722666177553365
14480,0.3053435719809018
14481,0.3813420976330105
14482,0.5961392287317339
14483,0.45348291913476463
14484,0.3738210651170254
14485,0.40277994646072834
14486,0.48523036742309167
14487,0.5007598217875746
14488,0.6198472040589028
14489,0.505487983257137
14490,0.6772481866988672
14491,0.507591299310823
14492,0.4622217770661183
14493,0.5862586420213838
14494,0.7651647352119167
14495,0.5434685921785974
14496,0.5493700868210376
14497,0.29569485797723444
14498,0.3149817190133756
14499,0.6223453956925966
14500,0.6275727023492997
14501,0.9206047321722827
14502,0.41190981447385533
14503,0.6916283170086175
14504,0.568255395942183
14505,0.9183238011177096
14506,0.39834995109202154
14507,0.595791087799095
14508,0.35984407162465337
14509,0.3004064302514918
14510,0.2994911541721975
14511,0.5365633065253902
14512,0.5395145647355806
14513,0.43060236433566207
14514,0.3559364278857361
14515,0.5894357051276801
14516,0.3131279510643818
14517,0.3477686309573996
14518,0.5907009723328474
14519,0.5123525629522814
14520,0.3019623864808452
14521,0.6125629559535405
14522,0.62052601176849
14523,0.3320276563974077
14524,0.4955994591839693
14525,0.4134209910707543
14526,0.3169106410730613
14527,0.3604225777781044
14528,0.3174297693573002
14529,0.3940595346335898
14530,0.5065988718378011
14531,0.6037622605320105
14532,0.3224323405721552
14533,0.4671594753507832
14534,0.46344798259776554
14535,1.0
14536,0.4093816518197292
14537,0.3624001649625379
14538,0.3909796935544833
14539,0.4966824964809263
14540,0.5074381707873722
14541,0.5243874727585589
14542,0.5752572762135231
14543,0.5151510243677129
14544,0.7247804513944972
14545,0.6105511541612942
14546,0.7326166943797169
14547,0.473566195684488
14548,0.31418726683966763
14549,0.4855428078267756
14550,0.4021717687085055
14551,0.4899586741958868
14552,0.2902681260810465
14553,0.4127824583971551
14554,0.5437773089914651
14555,0.4947717383753951
14556,0.47950783425088883
14557,0.5480299528812406
14558,0.40071378066226526
14559,0.5666478831039894
14560,0.589516049725731
14561,0.8475712077449615
14562,0.5646699475645575
14563,0.2938757756351189
14564,0.4395175548285931
14565,0.5958697271476922
14566,0.47765799954960714
14567,0.4283516240786548
14568,0.522879913937794
14569,0.4189035942036582
14570,0.2904943309078339
14571,0.4010809752968456
14572,0.2594830075653007
14573,0.537468959749526
14574,0.5099308702286358
14575,0.7408071434356043
14576,0.4410466396310265
14577,0.49714422660087215
14578,0.34040090003014084
14579,0.5483953022825723
14580,0.45568992400314146
14581,0.7598845660243277
14582,0.35744384498305903
14583,0.5017250878083384
14584,0.3877887942894497
14585,0.5028475955663904
14586,0.7392294263710136
14587,0.8120284756506849
14588,0.5656930610237734
14589,0.4231382108523956
14590,0.7976325303469556
14591,0.7775377817671882
14592,1.0
14593,0.46550217799841337
14594,0.5809348094505198
14595,6.560483183829014e-28
14596,0.45968543448866084
14597,0.5231695319885359
14598,0.4904317277294541
14599,0.835139530975569
14600,0.28386300443902085
14601,0.2399202714243258
14602,0.42879411011525614
14603,0.5515700501662579
14604,0.21750752900737852
14605,0.3808072290556994
14606,0.6010661980907631
14607,0.31237006717065285
14608,0.452066079255414
14609,0.3999288479888077
14610,0.4023106860497485
14611,0.38300035567823537
14612,0.5064064478874828
14613,0.31566722091117827
14614,0.3764243267142243
14615,0.41989959340423044
14616,0.5692150324540967
14617,0.3490658150870367
14618,0.5284369135240184
14619,0.751309331359823
14620,0.4978946345836348
14621,0.4265348630396869
14622,0.42930221389847856
14623,1.0
14624,0.44037645865988506
14625,0.4819106489403959
14626,0.4415852202495604
14627,0.004028034235513032
14628,0.3338095006208857
14629,0.5281267441560085
14630,0.5204756694776915
14631,0.36196502495472754
14632,0.9331919606483388
14633,0.5819187563033411
14634,0.5048595404183261
14635,0.3545786822808877
14636,0.32986995759002286
14637,0.6144863080663444
14638,0.5627710312435653
14639,0.5485529175118159
14640,0.38863161135144164
14641,0.33456143560319024
14642,0.8204467978698634
14643,0.6135768220520094
14644,0.27884068060664535
14645,0.36551422575066905
14646,0.3822110393983128
14647,0.25806667735996
14648,0.5632257017346556
14649,0.26319887170407885
14650,0.5170426539254348
14651,0.5049750121705618
14652,0.5942409321124875
14653,0.5020424993935461
14654,0.7206557326593781
14655,0.4048335848046834
14656,0.7708973536855096
14657,0.3962498968016612
14658,0.5709608464096219
14659,0.572254223298111
14660,0.2663638719046949
14661,0.3809804998324295
14662,0.33861221278925613
14663,0.3682533571255224
14664,0.5949418340666318
14665,0.5882069025176333
14666,0.35081326431462484
14667,0.26798710635639167
14668,0.38102615698479103
14669,0.5193330665148036
14670,0.5519168824338385
14671,0.480328643535536
14672,0.6141889112153607
14673,0.45427885503763493
14674,0.39402728043365537
14675,0.5558712163328031
14676,0.5382201631296757
14677,0.7418071120548679
14678,0.6700536287145759
14679,0.5736530331741557
14680,0.5135930862185257
14681,0.6444270447079016
14682,0.5746580929980898
14683,0.6266489455319121
14684,0.2595686158370985
14685,0.5489844805211513
14686,0.3564069113495227
14687,0.3381408354180281
14688,0.9483984391683074
14689,0.4487703923099782
14690,0.5070014392066189
14691,0.5584856370712702
14692,0.3274790889766743
14693,0.30458382123692257
14694,0.47605333622016466
14695,0.6380845938874944
14696,0.9075584097703445
14697,0.9255903171503751
14698,0.5960080157367795
14699,0.574641927333079
14700,0.3430670394715666
14701,0.2776853517112636
14702,0.2173729658386898
14703,0.6302264752685146
14704,0.3283274159485538
14705,0.37936356930872994
14706,0.5336422689520578
14707,0.6409435474580201
14708,0.38107713902302565
14709,0.5543529479440895
14710,0.3347186710914851
14711,0.6088566326379982
14712,0.332858502449343
14713,0.4834964016570922
14714,0.5375635306174642
14715,0.5834089068122774
14716,0.6508336571906204
14717,0.45525820285597646
14718,0.4740347847979856
14719,0.4705764864493819
14720,0.36129685055759264
14721,0.5540748788193641
14722,0.5372050076961641
14723,0.5757930682240242
14724,0.5824966196528503
14725,0.3078524803792735
14726,0.4873183417000832
14727,0.5725313244083292
14728,0.2481577348367952
14729,0.5187305419149069
14730,0.7275891415713382
14731,0.4795202639558123
14732,0.9463976895631709
14733,0.5887763746759999
14734,0.5734010298456848
14735,0.40539233637729766
14736,0.3825699649448989
14737,0.7031418038083884
14738,0.6144547145382999
14739,0.594584556558216
14740,0.44591796623601665
14741,0.38058103963329387
14742,0.6658431419993996
14743,0.5586533024280074
14744,0.40615425701706775
14745,0.3019472923931288
14746,0.7896418147034718
14747,0.8126521039100548
14748,0.53002751254472
14749,0.6018264092141525
14750,0.3821575043107216
14751,0.6298680750803431
14752,0.42413320178221026
14753,0.6063929898792241
14754,0.36203425065833256
14755,0.5330054379062218
14756,0.5211197471434217
14757,0.40252245611732207
14758,0.3624674823187076
14759,0.44918067459083405
14760,0.39270159937074905
14761,0.3700801766614066
14762,0.3618883876725642
14763,0.4837693748564584
14764,0.5116669388981676
14765,0.33998596467719233
14766,0.26383576882736476
14767,0.30961855885201167
14768,0.2627080222501036
14769,0.4913277599830929
14770,0.5255937859467545
14771,0.8623198021300852
14772,0.3835415104589963
14773,0.6332271844339391
14774,0.4889663022766462
14775,0.6278446458954022
14776,0.5836370902977498
14777,0.3495651611057153
14778,0.5326874318464868
14779,0.7296498466178052
14780,0.5727983161995913
14781,0.3876083619430259
14782,0.48303102896209255
14783,0.3559450154394118
14784,0.4925806685375637
14785,0.5246127130164896
14786,0.34789208911812314
14787,0.3020564825877704
14788,0.6049289529994394
14789,0.33652843519718095
14790,0.4647453082425262
14791,0.331000212476178
14792,0.3633794131687639
14793,0.4035352423484316
14794,0.32420779993863913
14795,0.4510885360432267
14796,0.6190798267352373
14797,0.5387680909404045
14798,0.32454868306355544
14799,0.5399242138743533
14800,0.3630577340731144
14801,0.5111984015027021
14802,0.46943522017850986
14803,0.35024679558186605
14804,0.5814867073913328
14805,0.38141644606611835
14806,0.4688163759432057
14807,0.4814377656717264
14808,0.4365915694714094
14809,0.34493664604877766
14810,0.26559123071812585
14811,0.34853239075220493
14812,0.3746115966184924
14813,0.5313168897713945
14814,0.26451766856669506
14815,0.43728276896734414
14816,0.503464327131274
14817,0.6355129918991566
14818,0.4511069727923381
14819,0.6163971308792475
14820,0.5319955477153978
14821,0.6942711623822553
14822,0.5178119268184088
14823,0.38848822956906714
14824,0.616749808625399
14825,0.46009157913466137
14826,0.6373702194426019
14827,0.32262004177629816
14828,0.7685501722709943
14829,0.5003315322807688
14830,0.6323197396847761
14831,0.3617789417264948
14832,0.4804957409326329
14833,0.6085080367846805
14834,0.916124062060459
14835,0.6538891332995997
14836,0.4713966106970302
14837,0.6527460878235234
14838,0.41647330064858834
14839,0.2726047277617234
14840,0.6009114341623779
14841,0.6119748847299289
14842,0.6205072902582397
14843,0.42889005138395725
14844,0.6840677973812943
14845,0.4326704521475275
14846,0.5241302903141418
14847,0.8890702658696097
14848,0.3625070276512175
14849,0.5993559968399524
14850,0.3788744249206995
14851,0.7096260880257871
14852,0.2715488164470058
14853,0.5321962777522197
14854,0.21959940335389702
14855,0.5225354881241367
14856,0.4844700631414009
14857,0.5557386549844965
14858,0.30685772896776126
14859,0.21561803120597398
14860,0.31098968091734963
14861,0.555402986321732
14862,0.29015437638322567
14863,0.39071628492036137
14864,0.25893466396949216
14865,0.6725241223645346
14866,0.6604264269575871
14867,0.6111477526492731
14868,0.41067827289007464
14869,0.780256434483339
14870,0.35164541892926515
14871,0.23840158964225155
14872,0.3048963588129724
14873,0.32579057661925986
14874,0.3197862615064714
14875,0.48241649481826937
14876,0.596402842247114
14877,0.34622518978298855
14878,0.3502217148928939
14879,0.6185834289724432
14880,0.41944623849485335
14881,0.5292035881340845
14882,0.5983773487382387
14883,0.8045603394284137
14884,0.7292609614358854
14885,0.5435674720561801
14886,0.522215852149075
14887,0.5124162895490765
14888,0.4272484499329969
14889,0.34409066987719483
14890,0.4481634079944159
14891,0.9081842734073
14892,0.553017022125053
14893,0.4867350673794697
14894,0.23376595055654179
14895,0.8938735158162399
14896,0.527487277002452
14897,0.3626859325858003
14898,0.4995446852993329
14899,0.7507034147741661
14900,0.4550374565949875
14901,0.3414355223601777
14902,0.5736544780430466
14903,0.7045867303842593
14904,0.5485471061754966
14905,0.44585938790325175
14906,0.9032428333781845
14907,0.6764779900627046
14908,0.3299254994748884
14909,0.21399535596401384
14910,0.4404534892720719
14911,0.2947514081678185
14912,0.21316131938252506
14913,0.4986466131628135
14914,0.4841711056849404
14915,0.32567538974105176
14916,0.33959581083357976
14917,0.6503392445545083
14918,0.6175027831966887
14919,0.4642852796423803
14920,0.307126685699557
14921,0.597100588131063
14922,0.35565314847659363
14923,0.5216901323565786
14924,0.39296815819191117
14925,0.526078885566748
14926,0.43590605439820584
14927,0.41774024604075827
14928,0.44362042806729984
14929,0.4429769903828148
14930,0.3461224638884809
14931,0.5993499742571794
14932,0.6440712788005073
14933,0.5561552911989016
14934,0.4218767260454796
14935,0.2361840340508251
14936,0.37244656643973834
14937,0.37400498603103827
14938,0.505916488531155
14939,0.4712101687415002
14940,0.694243726203693
14941,0.6419734684017449
14942,0.30375423750141917
14943,0.4566422056106213
14944,0.19861577821081483
14945,0.27808768459326905
14946,0.7202437096601613
14947,0.4975561621176602
14948,0.920639022895872
14949,0.6446741477257599
14950,0.5499537965474605
14951,0.6569793849182674
14952,0.7226699495565277
14953,0.2981353969484237
14954,0.48238830465956384
14955,0.25018577595684055
14956,0.5816998474767117
